,Worker_ID,Birth_Year,Gender,Start_Date_Employment,Job_Type,Year,Days_Sickness_Per_Year,Days_Holiday_Per_Year,Frequency_Sick(Days),Frequency_Holiday(Days),Job_Contract,Shift_Work,Job_Type_IT,Job_Type_Logistik,Job_Type_Pflege,Job_Type_Produktion,Job_Type_Technik,Job_Type_Vertrieb,Job_Type_Verwaltung,Gender_Transformed,Shift_Work_Transformed,Job_Contract_Transformed,seniority_years,y,Days_Sickness_Per_Year_lag1,Days_Holiday_Per_Year_lag1,Frequency_Sick(Days)_lag1,Frequency_Holiday(Days)_lag1,Days_Sickness_Per_Year_lag2,Days_Holiday_Per_Year_lag2,Frequency_Sick(Days)_lag2,Frequency_Holiday(Days)_lag2,Days_Sickness_Per_Year_lag3,Days_Holiday_Per_Year_lag3,Frequency_Sick(Days)_lag3,Frequency_Holiday(Days)_lag3,risk
10,W0001,1986,Female,2015-08-21,Produktion,2025,0,26,3,2,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,2.0,26.0,3.0,2.0,19.0,34.0,2.0,2.0,7.0,26.0,3.0,3.0,0
14,W0002,1986,Female,2022-10-12,Verwaltung,2025,14,20,0,1,Part-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,0,18.0,25.0,1.0,1.0,16.0,28.0,4.0,1.0,17.0,28.0,5.0,3.0,0
35,W0003,1972,Female,2005-09-07,Pflege,2025,18,30,0,3,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20,0,12.0,30.0,3.0,3.0,6.0,28.0,2.0,3.0,9.0,36.0,0.0,1.0,1
39,W0004,1985,Female,2022-07-10,Produktion,2025,18,33,2,2,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,10.0,29.0,0.0,1.0,22.0,26.0,3.0,1.0,10.0,28.0,3.0,1.0,0
50,W0005,1990,Male,2015-01-08,IT,2025,15,27,4,3,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,11.0,33.0,0.0,2.0,23.0,22.0,4.0,3.0,15.0,28.0,3.0,3.0,0
71,W0006,1992,Male,2005-04-21,Produktion,2025,6,27,1,2,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,20,0,20.0,33.0,0.0,1.0,22.0,36.0,2.0,2.0,6.0,31.0,4.0,1.0,0
89,W0007,1978,Female,2008-01-05,Pflege,2025,4,32,5,1,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17,0,13.0,26.0,0.0,2.0,30.0,28.0,5.0,3.0,8.0,28.0,4.0,2.0,0
98,W0008,1964,Female,2017-04-04,Pflege,2025,16,31,3,1,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8,0,31.0,31.0,0.0,3.0,13.0,29.0,5.0,3.0,17.0,28.0,3.0,1.0,0
116,W0009,1965,Male,2008-10-08,Pflege,2025,26,31,4,2,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,17,1,8.0,20.0,3.0,1.0,17.0,22.0,2.0,3.0,3.0,29.0,4.0,2.0,1
133,W0010,1976,Female,2009-02-28,Pflege,2025,21,25,2,1,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16,0,20.0,31.0,2.0,2.0,18.0,27.0,5.0,3.0,14.0,18.0,5.0,3.0,0
143,W0011,1977,Female,2016-01-26,IT,2025,15,30,0,1,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,8.0,26.0,2.0,3.0,10.0,29.0,5.0,2.0,12.0,28.0,5.0,1.0,0
147,W0012,1999,Female,2022-08-08,Pflege,2025,17,29,4,2,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0,13.0,32.0,3.0,3.0,2.0,25.0,2.0,3.0,13.0,26.0,0.0,1.0,0
164,W0013,1990,Female,2009-11-23,Produktion,2025,8,31,2,2,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0,16.0,27.0,3.0,1.0,10.0,38.0,4.0,3.0,12.0,24.0,4.0,2.0,0
168,W0014,1959,Female,2022-11-02,Verwaltung,2025,16,26,3,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0,19.0,23.0,3.0,1.0,0.0,25.0,1.0,2.0,0.0,29.0,3.0,2.0,0
183,W0015,1997,Female,2011-01-13,Pflege,2025,9,29,1,2,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,0,21.0,20.0,3.0,2.0,5.0,30.0,4.0,1.0,7.0,23.0,1.0,3.0,0
188,W0016,2003,Female,2021-02-19,Vertrieb,2025,15,21,0,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,0,12.0,33.0,1.0,1.0,14.0,30.0,4.0,3.0,3.0,35.0,1.0,2.0,0
200,W0017,1969,Female,2014-06-21,Produktion,2025,1,22,0,1,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,14.0,23.0,1.0,1.0,13.0,28.0,2.0,1.0,14.0,21.0,2.0,3.0,0
212,W0018,2000,Male,2014-09-07,Technik,2025,13,26,1,3,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11,0,0.0,30.0,3.0,1.0,22.0,17.0,0.0,2.0,11.0,30.0,5.0,3.0,0
227,W0019,1980,Male,2011-08-17,Vertrieb,2025,14,26,5,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,14,0,23.0,25.0,5.0,1.0,16.0,25.0,5.0,1.0,6.0,25.0,1.0,1.0,0
245,W0020,1982,Female,2008-05-02,Vertrieb,2025,7,29,3,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17,0,2.0,26.0,4.0,1.0,11.0,26.0,1.0,3.0,10.0,28.0,2.0,2.0,0
250,W0021,1961,Female,2021-12-22,IT,2025,2,27,4,1,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,7.0,35.0,5.0,2.0,8.0,32.0,2.0,3.0,0.0,33.0,4.0,3.0,0
270,W0022,1968,Male,2006-04-22,Produktion,2025,13,31,0,3,Part-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,19,0,14.0,28.0,4.0,3.0,19.0,30.0,1.0,3.0,3.0,26.0,1.0,2.0,0
283,W0023,1988,Male,2013-02-12,Verwaltung,2025,10,31,1,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,12,0,11.0,35.0,1.0,3.0,13.0,32.0,3.0,2.0,2.0,22.0,3.0,2.0,0
292,W0024,1969,Female,2017-02-08,IT,2025,0,25,4,2,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,5.0,24.0,1.0,3.0,1.0,32.0,3.0,1.0,14.0,27.0,1.0,3.0,0
305,W0025,1969,Male,2013-01-05,Produktion,2025,13,28,0,3,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12,0,11.0,27.0,1.0,1.0,6.0,29.0,5.0,1.0,6.0,30.0,4.0,1.0,0
313,W0026,1965,Female,2018-04-01,Logistik,2025,1,32,0,2,Part-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0,22.0,26.0,5.0,2.0,16.0,30.0,0.0,3.0,0.0,24.0,5.0,3.0,0
316,W0027,1964,Female,2023-12-25,Logistik,2025,37,28,1,2,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,15.0,23.0,1.0,2.0,9.0,27.0,2.0,3.0,,,,,0
326,W0028,1985,Female,2016-05-02,Vertrieb,2025,15,18,2,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9,0,5.0,27.0,5.0,1.0,7.0,30.0,0.0,2.0,3.0,28.0,3.0,2.0,0
339,W0029,1979,Male,2013-10-09,Logistik,2025,18,22,3,3,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,0,17.0,26.0,4.0,2.0,20.0,25.0,3.0,2.0,25.0,26.0,2.0,3.0,0
360,W0030,1966,Male,2005-11-06,Pflege,2025,20,21,2,1,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,20,0,14.0,28.0,4.0,1.0,12.0,24.0,4.0,2.0,16.0,31.0,5.0,2.0,1
372,W0031,1976,Male,2014-09-02,Vertrieb,2025,8,32,4,2,Part-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11,0,8.0,27.0,0.0,3.0,15.0,31.0,4.0,1.0,10.0,25.0,4.0,1.0,0
378,W0032,1961,Male,2020-12-18,Vertrieb,2025,9,23,3,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5,0,7.0,21.0,0.0,3.0,8.0,36.0,1.0,3.0,20.0,21.0,1.0,2.0,0
392,W0033,1980,Female,2012-08-25,IT,2025,13,27,0,1,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0,5.0,30.0,5.0,1.0,5.0,27.0,5.0,2.0,11.0,26.0,1.0,3.0,0
407,W0034,1992,Male,2011-01-12,Verwaltung,2025,14,31,3,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,14,0,33.0,29.0,5.0,2.0,15.0,34.0,1.0,2.0,20.0,23.0,0.0,1.0,0
423,W0035,1973,Female,2010-08-19,Verwaltung,2025,17,26,4,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15,0,5.0,34.0,2.0,1.0,0.0,30.0,5.0,2.0,4.0,29.0,1.0,2.0,0
428,W0036,1994,Male,2021-05-10,Verwaltung,2025,21,24,2,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4,0,3.0,31.0,3.0,1.0,8.0,29.0,3.0,1.0,13.0,34.0,5.0,1.0,0
440,W0037,1985,Male,2014-06-10,IT,2025,23,30,1,1,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,0,0.0,28.0,1.0,2.0,21.0,26.0,2.0,1.0,7.0,28.0,0.0,1.0,1
446,W0038,1962,Male,2020-09-02,Technik,2025,9,26,1,2,Part-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,5,0,5.0,29.0,5.0,2.0,5.0,32.0,5.0,3.0,12.0,25.0,3.0,2.0,0
465,W0039,1959,Female,2007-08-12,Vertrieb,2025,25,24,2,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18,1,5.0,25.0,1.0,1.0,7.0,30.0,1.0,2.0,17.0,30.0,3.0,2.0,0
