,Birth_Year,Year,Job_Type_IT,Job_Type_Logistik,Job_Type_Pflege,Job_Type_Produktion,Job_Type_Technik,Job_Type_Vertrieb,Job_Type_Verwaltung,Gender_Transformed,Shift_Work_Transformed,Job_Contract_Transformed,seniority_years,Days_Sickness_Per_Year_lag1,Days_Holiday_Per_Year_lag1,Frequency_Sick(Days)_lag1,Frequency_Holiday(Days)_lag1,Days_Sickness_Per_Year_lag2,Days_Holiday_Per_Year_lag2,Frequency_Sick(Days)_lag2,Frequency_Holiday(Days)_lag2,Days_Sickness_Per_Year_lag3,Days_Holiday_Per_Year_lag3,Frequency_Sick(Days)_lag3,Frequency_Holiday(Days)_lag3,risk
10,1986,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2.0,26.0,3.0,2.0,19.0,34.0,2.0,2.0,7.0,26.0,3.0,3.0,0
14,1986,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,18.0,25.0,1.0,1.0,16.0,28.0,4.0,1.0,17.0,28.0,5.0,3.0,0
35,1972,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20,12.0,30.0,3.0,3.0,6.0,28.0,2.0,3.0,9.0,36.0,0.0,1.0,1
39,1985,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10.0,29.0,0.0,1.0,22.0,26.0,3.0,1.0,10.0,28.0,3.0,1.0,0
50,1990,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,11.0,33.0,0.0,2.0,23.0,22.0,4.0,3.0,15.0,28.0,3.0,3.0,0
71,1992,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,20,20.0,33.0,0.0,1.0,22.0,36.0,2.0,2.0,6.0,31.0,4.0,1.0,0
89,1978,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17,13.0,26.0,0.0,2.0,30.0,28.0,5.0,3.0,8.0,28.0,4.0,2.0,0
98,1964,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8,31.0,31.0,0.0,3.0,13.0,29.0,5.0,3.0,17.0,28.0,3.0,1.0,0
116,1965,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,17,8.0,20.0,3.0,1.0,17.0,22.0,2.0,3.0,3.0,29.0,4.0,2.0,1
133,1976,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16,20.0,31.0,2.0,2.0,18.0,27.0,5.0,3.0,14.0,18.0,5.0,3.0,0
143,1977,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,8.0,26.0,2.0,3.0,10.0,29.0,5.0,2.0,12.0,28.0,5.0,1.0,0
